id,comment_text
0bc04ff2f9d57b4f,Bodoh macam babi https://t.co/iTCFVBcr2c
0bc058353cf5de46,@Ncimollz @nasirmapeare aduh anjing dena😭
0bc1b23adb5979a0,"@hijazzmikhail @eqhlas cartoon cina ek? 😂
tkpe2... minat masing2... jgn judge"
0bc2311e0e76f799,"Salah satunya Presiden kopi susu yg siiap dikritik dn menerima pendapat dri presiden sebelum, menghargai pendapat para ulama dn parah pakar diNKRI. 
Kritikan ad/ obat demokrasi. Ucap presiden Sblumnya. Pak SBY. https://t.co/xjJSW1aXer"
0bc26bf19ba7c309,@gonsaidrawr Dah biasa kita mah selalu jd kambing hitam 🙄
0bc300c404cb3196,"@prettiehyunie kesel lah anjir, kek gada ide aja lo ikut ikut gue, kek apa sih jelek bgt ikut ikut"
0bc357592d5db4a8,"@elioatwindow ada nih babi guling, mau?"
0bc38264050ba729,"Jadi kejadiannya udh 1 bulanan ini dan gw baru cerita sma ibu 3hri yg lalu, pel*cehan yg gw alamin dari tetangga gw sendiri. Sebut aja si A. si bangsat ini umur 30an thn udh punya istri dn anak 1. Pel*cehan yg gw alamin pas waktu subuh mau berangkat/pulang jamaah dimesjid."
0bc38cd0e5c857ba,"Satgas Covid-19 Boyolali Bagikan Masker &amp; Sembako Di Simpang Tiga Bangak Banyudono Boyolali.

Boyolali - Sabtu (13/2/2021), Pertigaan Bangak Banyudono Boyolali pagi tadi, nampak puluhan anggota TNI Polri dan Satpol PP Kabupaten Boyolali turun ke jalan.

… https://t.co/H5k9BTJaDE https://t.co/8wWrYDGJbd"
0bc3d57efa7a961f,5th couple @hoyafcels x @jisuhnlight gtw gua insecure ama kalian setiap interact pake bing kek kece kek wahh gitu suka pokoknyaa😭
0bc490896ce2a9ff,"......

Berasap gak aku menengok status manusia manusia yang dok percaya dakyah dakyah begini. Tapi tu la aku malas je nak berdebat. Selalunya orang berilmu akan kalah. Covid 19 tak percaya, telan vitamin c 1000mg boost immunity percaya 😤 https://t.co/SL6eICDLQG"
0bc5ab20ad39a3ae,"@pineagyu @kthavntee BAJINGAN, GUA DIEM AJA PADAHAL DARITADI😇"
0bc614a2fe150252,@ngotpi apa itu anjing ?
0bc6742810b642f9,"Iyy, cringe https://t.co/7ljLK0P8Jj"
0bc799a58279849f,"Menkes: Berperang dengan Covid-19 Ibarat Perang Dunia III

Menteri Kesehatan Budi Gunadi Sadikin hadir di pelepasan 40 ribu anggota Bhabinkamtibmas di Polda Metro Jaya pada Kamis (11/2/2021), dia menyebut perang melawan corona seperti perang dunia III yang membutuhkan strategi. https://t.co/ZrPemox1mq"
0bc829f61236df3e,@itachicentric km beliin aku dulu coba nanti aku beliin kamu kalo aku udah jd menantu presiden
0bc855290425e96c,"@PlanktonVScrabS @jmyevan @vieMwd_ 🤣🤣🤣🤣Sama 🤣🤣🤣🤣
Satu kali buwoh 200rb melayang ntar lom tambah rokok satu slop udah totalan.jualan kambing dah hahahah"
0bc8ca0b72453a72,"Saya masih ingat betul pak Jokowi Presiden pernah bilang bahwa ada media di lingkungan Istana Negara ""yang menjengkelkan""

Media apakah ituuuuuuu???????"
0bc955526b3f6b5b,Lalieur anjing ah mikiran bikang weh hayoh
0bc9cea545bf55c7,@Toxic_intoxicnt By the way apki dosri Baat bro pyari lgi... Allah khush raky 😍🌸😂
0bca10b16b77da8b,Menkop Teten Sebut Vaksinasi Covid-19 jadi Kunci Pemulihan Ekonomi: Menkop Teten mengharapkan tren pemulihan dan perbaikan ekonomi ini akan terus berjalan hingga 2021. Di mana pemerintah sendiri sudah menargetkan pertumbuhan ekonomi sekitar 4-5 persen… https://t.co/GpU1YErAAb
0bca4d75e75b9cc5,"@aindraku Beda woi. Yg nerima puluhan milyar itu para influencer profesional (selebgram dll) yg dikontrak utk sosialisasi program pemerintah.

Kenapa pemerintah terpaksa kontrak mereka? Krn kemenkominfo ga becus, banyak pejabat peninggalan si Tifatul, ga mampu jadi lembaga PR yg efektif."
0bcb486fba6a9baf,@syhindhhh anjing
0bcb516a67560224,Dah diam aja masih aja disenggol. Emang anak anjing
0bcb7990e786ffcb,"@HusinShihab @jokowi @msaid_didu @FirzaHusain @chicohakim @Widyarenee @P3nj3l4j4h_id @GunRomli @Dennysiregar7 @kangdede78 @Uki23 @sherpa701 @kokokdirgantoro Jauuuuhhhhh, gantengan pak presiden @jokowi"
0bcb8ff7afca1605,@chickwwiinnn bangsat
0bcb984747be5bb0,"@bagusssyarif masker yg mana nii, wajah atau masker covid?"
0bcc48ed195d51d1,@dashanjis Yess babi wkwkwkk
0bcc82c81d7090e3,"@geloraco Yud.. Tegur itu yg main lapor2 dan wercoknya suruh nolak berkas laporannya...gitu aja kok orang2 pemerintah cuap2 duluan di medsos...kelihatan sekali klau kalian lg main sandiwara...mbah Mpud,saya itu gk bodoh justru lebih pintar dr anda."
0bcc9d8f442d8d58,"@no_dadyy @abogarde02 @pamopayan Na turkman nim Alhamdililah shanazim pewa dakan♥️
Atu bro agat la ghirati dak u babi xot bi ♥️"
0bcd0db32f7c3546,"@KHMLuqman Saya jadi Islam karena karena hanya dengan cara itu ALLAH memberikan banyak keuntungan buat saya, bahkan hingga di kehidupan berikutnya kelak..."
0bcd45f854c99b7b,gampang kan? jawabannya babi aer : https://t.co/gTiIYK7Hfh
0bcdbba5fa623451,@bejoetbz @hanjisupng @eunzeou BEJO KOK LO BULLY GUE
0bce813fe9366835,"@victange @arrmacost @dabelchisburger @tubirfess 2. Menjaga hewan ternak (Zaman nabi dulu, hewan ternak itu berdekatan dgn hewan buas pada umum nya. Makanya anjing dijadikan penjaga karna gonggongan nya yg keras dan bs dijadikan penanda/alarm dari hewan maupun maling."
0bce9c4987f51a5c,Apalah daya gue bangsa pribumi.
0bceaa429e11eb0f,SKINCARE GUE RUSAK ANJING @stjinx_maya TANGGUNG JAWAB LU
0bcf432836119e0d,btw unpriv dulu bentar soalnya kalo priv jelek ada logo gembok
0bcff41f798015d3,@masxiho @SERlMV @weirdozens @winteomu asik perekrutan babi kecil sekarang status kalian masih babi ngepet ya
0bd1264afdd2a486,"RT @_itsyou143: Pernah gak dapat reaction mcm ni. Tapi lepas seminggu, dia ghost aku. BABI !"
0bd17c3be3ffd071,Orng pada puasa gue mkan babi. Oksip
0bd1ff1371ea5c29,"@radenrauf Jelek gppa , yg pnting dah mandi 
#LoveStory https://t.co/JcAlin8zZu"
0bd23029a3cbda62,Kontol! https://t.co/oSo9IVKzJ3
0bd2afc10d9992be,@tingkly jelek kek kekey
0bd3b95953808e8d,@imyerimse Masa begini jelek sih
0bd691fd623d1e23,sopan ga bilang kucing itu anjg/babi?☺️
0bd71f06cecfbba4,@biasfess Donghun dan hae yang buat aku insecure ma Kucingnya😭😭😭😭😭 https://t.co/jqdpWvkjhX
0bd7d81a2b31044a,@er8nth darimana nya anjing
0bd930608b3d50b6,"kalo ngirim art di base umum trus dikasih caption ""jelek banget art gue"" tuh bakal disaltyin dan dibilang ""merendah untuk meroket"" ya... wkwkwk"
0bd9f3a3c544515d,@peachyyyfluffs aku sayang kambing
0bda071d4dc3b0f9,"@RachmanWoo Ada masanya manusia jadi bajingan, ada juga masanya jadi baik, Terus berputar, gak mungkin selamanya bajingan/baik.
Gitu gak sih"
0bdaf626fb25cf4e,"Saya malah mendukung AHY jadi Calon presiden, tapi di 2039 lah. Sekarang mulai dulu dari Walikota, tak ada kata terlambat kok untuk belajar. https://t.co/5lseeJotX3"
0bdb164718dee388,@urutnomornya @B1G_K4y_R3born Ketika Nabi Melihat Prempuan Pendosa Sedang Menolong Anjing Yg Kehausan Nabi Berkata Saya Jamin Perempuan Tsb Masuk Sorga
0bdb5f9af56312cd,GUA NANGIS DI RESTAURANT YA BANGSAAAATTTT INI ADA KELUARGA BESAR GUA ANJING
0bdb74d4f3e20527,memang susah meyakinkan sebuah lalat bahwa bunga lebih indah dari sampah . . .
0bdba498b0a4ae3e,Polsek Awang Laksanakan Pendisiplinaan Internal Guna Cegah Penyebaran Covid-19. https://t.co/cUGzgOIz11
0bdba4f823690c7f,indihome anjing bangat
0bdc046f1a356d5e,Dari masa jadi taruna udah gini. Gimana nanti kalo udah megang amanah jadi pejabat pemerintah.. blokkk! https://t.co/AAKzP9nYqI
0bdca97be8194ade,"Enak bgt dah gede masih diurusin, ayo maen keluar kalian anak2 bangsat jangan dirumah terus🤗 https://t.co/mbmyiBOsQj"
0bdd3e5962caf581,"RT @alamandose: in 2019 &amp; 2020 i've let go of so many golden chances and opportunities because kebanyakan minder, insecure &amp; overthinking.…"
0bdd7969fdc505b5,@belcozzabey @AREAJULID memeknya berbentuk kontol pejantan so dicolok sewaktu musim berangin crot viral🤔
0bddaa9b2cae5c5b,"@tanyainrl Pernah/engga?
1. Makan babi - Ga
2. Minum alkohol - Ga
3. Ngerokok - Ga
4. Ngevape - Pernah, 1x sedot trus keselek, BYE
5. Mabok - Engga, ngurusin org mabok baru iya 😂
6. Ke club - Pernah, lebih ke Bar si
7. Patah Tulang - Ga
8. Warnain rambut - Pernah
9. Kejebak di lift - Prnah"
0bddaca142fecc70,@jsclonjwin anjing gue baca twt lo ikut gerak kepala gue
0bddaefd2440c6ed,capek ya? iya sama gue juga anjing capek
0bde29cf939e7fc2,@lovelyzkeis keis jelek
0bde2a696bbe629d,BANGSAT LGUNYA PAS BNGET LGI NJINK BYE MAU NANGIS JHA. GUGUR BNGET HIKS https://t.co/tQmYJZENg2
0bde8dfd4680b536,"Terjadi : dasar bank gila pakai ganti ganti nama segala , dasar karyawan gila, jangan di dki jakarta loh bangsat"
0bdf53cf43115cb4,@bubbly_gem anjing gem😭 GUE KETAWA BGT
0bdff9acf0a655c3,Anjing?
0be094c2ae1f933b,@kthvgs @ztrovberi Oalah ada babi toh
0be0d133824b425a,kesel anjing
0be116c491fa86b1,"Kalo sampe gajadi lagi, anjing bgt sih."
0be1e0db61e81602,"Jaman jigeum aneh aneh aja ih, banyak yg pake kopyah cuman buat gegayaan dan biar diliat paling pintar. Ga inget apa salah satu kisah sahabat yang bisa masuk surga karena ngasih anjing minum? Dih dih dih https://t.co/DwJn4sl84x"
0be221045ab8a7aa,terus sebulan ga selfharm tapi tibatiba bunuh diri wkwkwk
0be332149e99804b,@zeechannie EH ANJING :D
0be34d224bcedcdb,Ternyata jalan PERSIMA lebih anjing dari karang anyar
0be34e03b056dbce,@andalanan Makan babi
0be39a346fa6760d,jelek ih nge blur
0be3b280c5f565a6,@virtualsmut_ Sepongin kontol lanjut ngentot kasar frontal di dm yuuk
0be45841e80217b7,@ky4hing Kita takpe relax lagi tapi sedih jugak lah sbb mak seal a tu kena bunuh 😢😢 kita suka tgk dia
0be4c3086bee7399,"RT @kegelisahart: @OliviaNelbra Kak, aku izin share ini ya. Buat temen-temen yang lagi terjebak sama pasangan yang toxic, bisa baca tulisan…"
0be4eaaae1df2a31,"@merdekadotcom @SBYudhoyono Tapi SBY udah pikun dan lupa berapa orang yang dipenjara karena kritik sby, saat SBY jadi Presiden.."
0be4efe879457219,"Awal dakwah,  mereka sempat dipanah dan sekarang saat mereka terus dimuliakan,  mereka berbindong bondong masuk islam,  tidak di ajak,  mereka justru menghampiri para dai terkadang 1 orang, 3 orang 1 keluarga bahkan lebih 😢.besok akan ada makan Bekah
Yuk ikut patungan
25rb/orang https://t.co/2V9iEPucb2"
0be52ce0da61c4c5,"@ALF_SRG Iya betul.. kalau aku difuck gaya nomor 2, gak tahan karena kontol kena gesek juga. Jadi gampang crott"
0be628549d558a63,undang undang patut benarkan rakyat tembak polis yang perangai macam puki anjing ni https://t.co/Sy13i2VbCU
0be66648de087756,Pembangunan Mall di #AlunAlunPurwokerto melanggar Perda yg telah disusun pemerintah sendiri https://t.co/AowB7f4Wgi
0be685fb77e7f64a,pake daster enak tp keangkat” anjing
0be6a0e9f56db995,Alhamdulillah udah sembuh.. dah parno klo kena covid 😥
0be6e876a15a46a5,"Suara gua jelek suara gua jelek suara gua jelek suara gua jelek suara gua jelek.

Udah lah jujur aja sama gua. Ga perlu dipuji krn gua ga butuh. Kalo risih tinggal bilang, ga bakal gua tag lg. Bahkan mungkin gua bakalan berhenti upload cover disini."
0be6f9b341e8999b,"RT @Machril3: Sekali-kali Pemerintah, Pejabat, Tokoh Penegak Hukum, Tokoh Pengabdi Masyarakat coba luangkan waktu sejanak memikirkan Nasib…"
0be76177591e4ebf,"Lucas nih Cina boongan ye, bionye Cina, tebak lagu kaga ada yg bener, cuih Cina KTP."
0be795770b2280c4,sinyal gua jelek bgt kaya yg baca
0be7f2828b54f10e,"Bangsat media skrg cuma nulis berita nyomot dari konten org doang, mnding tutup lah https://t.co/R4yZDmyVq1"
0be8618306690477,"Aneh, Prof Din tuding radikal, ternyata dalam dialog di TV1 Sabtu petang, 13/2, juru bicara GAR ITB Shinta Madesari, tentang etika. Prof Din dilaporkan ke KASN Menpan RB karena sering berbeda pendapat dgn rezim pemerintah."
0be8c8c9289c43a6,"RT @SaputriMila1: @LyodraIdol10 Hai yang waktu SD pernah jdi korban bully, sekarang jadi Gina si kang Bully🤣 #7harisebelum17thn #stopbullyi…"
0be8f67e66aab6b3,RT @DragMuggle: @amaterazxu @AREAJULID Silahkan lihat sendiri ke ugd di rs rujukan covid. Saya nemenin saudara gak sampai 24 jam aja udah 2…
0be909e44b73441d,@TRVISAMORE bacot anjing gamau liat
0bea0bb04d3a09c6,"RT @alyshagives: 💸 ₱30 GCASH

- Follow @zowipromotes 
- RT + zowi"
0beb1b73ca80a05f,KANGENNYA AKU DENGAN PANGGILAN BABI KECIL 😥😥😥 https://t.co/fn0OXme63D
0beb1ce84a9b3d01,"@crushnyayujin dingin ke yang lain, klo sama pacar sendiri gw gombalin mulu walopun cringe"
0beb5e380d3e2808,@GamesMenfess Lootingnya jelek
0bebe24ae5227c69,@geloraco skenario besar untuk habisi islam
0bec14ac63c81942,"RT @pemkabbantul: Hallo dulur Bantul, Terus terapkan protokol kesehatan dimanapun kalian berada dan di masa pandemi dalam kehidupan sehari-…"
0bec1dd0ad824558,@adli_hamiki @eqhlas Nak buat mcm mne.. tu kan cerita grown ups.. kita yg budak ii ni tgk cartoon cina jela
0bec387c3fc16aac,"@AREAJULID Lu tuh di kasih otak njing, knp kga dari awal aja lu cari cewek cantik, gegayaan banget lu mau sama yng ckep modal kontol doang bngst"
0bec74a46edf58fc,@Toxic_intoxicnt Kiya mtlb is saal.... Abi to saal shuru hua hai.. Mtlb ye saal December tk chalega.. Mtlb k me December tk wait krunga... 😕😭
0becd3dca1a6e80d,@eskuud @shibuyafresh_ leme bangsattttttttttt uwek masker cg anjing
0bed5932b17e568c,"RT @123cekk: valentine bukan budaya kita, budaya kita.. 
alah tai anjing gt mulu tiap taun"
0bee154a83cad2f1,aku tak marah korang nak main mercun. tapi masalahnya main tepi keta keta orang. keta aku pon ada skali. babi. jangan sampai aku panggil polis
0bee8e21b5557ffa,"Saya SETUJU, SBY menjadi Presiden lagi, 2024.
Selama SBY Presiden, situasi sangat KONDUSIF. Rakyat adem-ayem.
Cicak vs Buaya pun bisa diredam.
Kondisi sekarang butuh pemimpin TANGGUH, bukan yg kuat. https://t.co/5Dc3dQGtVD"
0bef1be5a0d955bd,GUE TAKUT BANGEY ANJING INI SK PACATAN APA GOMANA SIH
0bef9a9e4c94df1d,"@natalinageovani Pms apa anjing, anjing"
0befbbd9986945e5,"aku yg slalu insecure kalau mau post apapun bentuk muka ku di ig.
pdhal jjr sering mikir pas liat fto ""ih ckp bgt gw"" tbtb *heh km filter, gyamu alay, kulit mu gelap, tdk2 km jlk* asu https://t.co/YsK5cmVM8O"
0befd277db9b8b96,RT @CakKlepon: @simple_heart68 @__MV_llestari__ Biarlah anjing menggonggong buzzer tetap berlalu 💪✌️😀
0befd2fdc043066d,@topfuckers Malming cari kontol
0befd83821c191c1,@fckbwp Bangsat bangsat bangsat bangsat bangsat lanangan bangsaattt
0beff0b920cee692,@adearmando1 Bacottttttttttttttyt... pantek amak ang
0bf02da5b175ec74,"Selalu i yang buat mcm tu 🤣 Cuma i tak block, i just ghost. Tapi pernah laa kena sekali, kenal kat Litmatch. Mula2 mesra. Lepas swap pic terus kena block. Padahal dia pun tak handsome. BABI ! https://t.co/aYcDkHufHF"
0bf05bf585b55139,@kjbgncd jelek jibeom
0bf067b8610fca08,"RT @stupiditySilent: Kegiatan paling enak sebelum tidur adalah membuat skenario dan kemungkinan tidak masuk akal yg bisa terjadi.
Akhirnya…"
0bf0873236dfb133,@gubvernur Kok elu begitu sih babi
0bf1161ebcc009a8,"RT @infoRIAU: Jumlah Sebaran Covid-19 Riau Capai 30.074 Kasus

#beritaRIAU via @infoPKU:
https://t.co/mbWCfWtlq1"
0bf151ec9203233a,pantek satu team kaki dive
0bf158cd7ca0c52e,@kungakpakeanta Bangsat kpi https://t.co/9wbMWO51cw
0bf1dd1234afdf1e,@99DANNSKY LALU APA GUNA PUNYA RAMBUT TP GA LULUS LULUS ANJING😭
0bf2144b2c730142,Dapat dana besar dari pemerintah https://t.co/8ie6XPesrq
0bf2d333746a1556,"25 thn kami menunggu spya jgn banjir lagi namun kali ini atas kerja keras bapak2, alhamdulillah tahun ini kami TIDAK BANJIR LAGI...

ga becus kerjamu mas @aniesbaswedan klmt itu yg sring bnget diteriakan para bani sarbet buzzRp 😠

@aniesbaswedan Presiden 2024-2029 https://t.co/y4x1pyuhlW"
0bf33007e92e2fdd,"@aotfessbase Connie juga, rada emosi pas liat dia bunuh Samuel &amp; Daz di pelabuhan"
0bf3614cd6287d4f,"Terus mama ngakak ""Aih si papa, kakak tuh nangis in nilao TO nya yang jelek. Bukan nangisin cowok."" 

Aaa papa tenang, anakmu ini gk ada yg ngedeketin kok 😍😚"
0bf415a6db61eb3a,@couppddetat @YAOIBASERP APE ANJING DIEM LU
0bf548a5f87785d1,"bener kan, gua kalo udah punya feeling jelek pasti malah kejadian. capek."
0bf5525340d52cfb,@bittaersweet Sampah bnget omongan.a
0bf56a795a93c40c,JJUR YA JJUR KATA GUE LO GA JELAS BANGET NGOMEL NGOMEL MULU ANJING SRIUS GAJELAS
0bf6694293823045,@toorukaawa Solusi apa weii btw your profil pict adalah seekor babi guren penghianat bangsa
0bf6b93a24a4b6c6,MIMI BABI AKU DAH TAK PANDANG DAH STEAM SALE DIA BOLEH HASUT PULA DAN AKU TERPEDAYA LAGI FUKKKK MIMI!!!!!
0bf71e7d082798b5,"RT @wafcles: @sudahterlanjur_ @tanyainrl Aku dpt pencerahan dr om ku psikolog waktu aku konsul. ""Coba deh kamu berfikir laki2 itu baik past…"
0bf77885011d9f20,"MAKSUDNYA KODOK SKIDIPAPAP,BABI GTU😭😭😭😭😭😭😭😭😭😭😭😭😭"
0bf7f08bd4da2fa8,"@menfesssyg Ga, ga pernah rayain jg, w islam"
0bf8fa89c37f1e57,"Hasil Result ""UKRAINE""
Tanggal : 13/02/2021
Result P1 : {11 0964}
Result P2 : {35 8891}
Result P3 : {68 1335}
Shio : Anjing
Selamat Kepada member yang JP
Shiokuda-1
BONUS DEPO 3.000
HADIAH HIBURAN 4D, 3D Acak
Untuk Pasaran All Shanghai 4D
Dan Singapore https://t.co/e1s4hNh9JP"
0bf9be93a33f9570,tag manusia bangsat @djencdral https://t.co/wyiuows1Yo
0bf9c22f9619a54f,@monoerant @tanyainrl Krg greget makan babi mnding mkan sate ular aja
0bfae1e76c8d425a,"Awal dakwah,  mereka sempat dipanah dan sekarang saat mereka terus dimuliakan,  mereka berbindong bondong masuk islam,  tidak di ajak,  mereka justru menghampiri para dai terkadang 1 orang, 3 orang 1 keluarga bahkan lebih 😢.besok akan ada makan Bekah
Yuk ikut patungan
25rb/orang https://t.co/vYLMpTZqYi"
0bfb6c272ed87021,"Tahun Baharu Cina tonjolkan semangat kepelbagaian dalam KEADILAN

https://t.co/9MkewxCFMg"
0bfcd4859c0e1bd7,"Rkyat yg pnya HAK,diancam HAK nya. Dsr presiden ANAK ANJING BABI!!!! https://t.co/5L4X8ICb4E"
0bfd4e7497c63e8f,@owhmyice baku hantam dlu sini kak
0bfd760ef6ffa1ee,"@maspiyuaja Gausah diragukan klo ulama lurus dan pengikutnya ibarat 1 tubuh klo salah satu anggota tubuh ada sakit semua ikut rasain sakit ,juga sebaliknya,,CEBONG AJA KLO LAPER DM GW ,,GW KASIH BUAT MAKAN coba bong."
0bfdd0e152bf5570,Anjing ya punya abang gada otak nya😀
0bfddda73d8c3059,Islam itu amar makruf nahi munkar
0bfdf0ab23e45bb3,"@tanyainrl jelek sih, dah pd aja 😀👌🏻 https://t.co/CNQWJlNIG6"
0bff5ba776ada69b,"RT @StyawanTrisno: @SosmedAnu Bukan mau berpikir jelek, mbak nya udh yakin dengan semua omongan cowo mba ? Saranku coba tanya ke keluargany…"
0bffe972a92ece6f,"RT @mysrtmz: Ada nak tafsir kita negara Islam, kita negara sekular. Tafsirlah apa pun. Faktanya adalah kita negara demokrasi beragama perse…"
0c013b0a0e43c118,"@jonathown @YessyListryani @digidegu @txtdarigajelas mass gapapa. . . biarin, jangan di ladenin mas. anjing menggonggong kafilah berlalu.

kita tau yang bener kita sudah menjelaskan yowes gpp. chill aja mas"
0c014f7cce8be944,@tanyainrl jilan galang HHH yaallah cringe bgt gwe klas empat esdee
0c018be6211d5951,@tiwitchies Memang film ini mencerminkan lingkungan ortu kita bgt yg beberapa mendepankan rasnya sebagai turunan atau mungkin ada beberapa ortu yg menyerahkan sepenuhnya ke anak. 2 2 nya gak masalah. Asal jangan membenci yang diluar ras kita karena kepribadian orang beda2
0c01a6b16fca5807,@mekibit Anjing
0c01d18fedb7f415,"@iPixisDot @fokusrumbling @marcelgakliat @justyelenaa APA? ANAK ANJING?
Ohh, cukup tau 🙂"
0c027e8582ff56f5,Anjing cwok ny gda akhlak https://t.co/IpNxdlWcgU
0c0283c7effb0014,"hingga menimbulkan beberapa aksi demonstrasi. Namun beberapa tahun setelah itu, Presiden Soekarno kembali dipuja-puja dan dianggap sebagai pahlawan di mata masyarakat."
0c02c5e458c62cb4,"@revolutia Karena Pemerintah India mengancam memenjarakan pegawai mereka di India kalau menolak memberlakukan sensor? Afaik, fb nggak punya kantor, karyawan dan asset di Myanmar. Jadi bargaining powernya beda."
0c032d28f6ef1e81,@kincisoo manislah masa jelek lol
0c033d1b5706e7b8,"Pemerintah selalu mempersiapkan kemungkinan terburuk yg bisa terjadi di masa depan
NKRI Mulai Pulih https://t.co/39NGo4HbIe"
0c04974d873e514c,@sieicheng @hyuusuk SUMPAH TYPONYA JELEK BANGET CAPEK.
0c051a569f8fc976,Sebenarnya hal ini bukanlah sesuatu yang baru dan WOW. Sejarah mencatat bagaimana masyarakat begitu membenci Presiden Soekarno ketika beliau lengser. Soekarno yang pada kala itu dianggap gagal membangun Indonesia lebih dari sekedar monument-monumen begitu dibenci masyarakat ...
0c05cb3bb36a7699,ANJING JUGA SINGTO AYEJSJEUDJDKFJ
0c06198269ec50c6,gue kalo diginiin sama mba tinduk bakal nangis sampe jelek keknya https://t.co/oFxUpzTnmo
0c068e4cc0536d81,"RT @MusytaqAshari: InsyaAllah malam ini, saya akan membaca kitab Faridatul Faraid, sebagai kuliah Maghrib Online di page ini. 

Akan bicara…"
0c08990ca4d80d58,"RT @ZRsaja: Energi negeri ini terkuras karena pandemic dan perpecahan sesama rakyatnya. 
Tidak kelihatan upaya untuk menyatukan, tidak dari…"
0c0992cb37684319,Jadi bahan bully
0c09c9378d0d89e5,sinetron indo cringe bgt anjir😭
0c09c9411696e597,@moonlxlight km kira ak kambing makan daun?😥
0c0a93d4bc5f9e00,"@brigyeoI pengen jadi pusat perhatian, berpikiran dewasa, sering insecure. sorry if im wrong"
0c0a9ac3fba33533,@ayu_prr Padahal gak jelek 🤭
0c0b0c20e449474f,@mohmahfudmd bagaimana kalau kali ini pemerintah mengambil langkah tegas dengan menegur para pelapor yg justru berperilaku sebagai pemecah belah bangsa itu pak?
0c0b3d0c878320b3,Kontol https://t.co/mnFQYsUMCf
0c0b4b1de063a438,gapapa jelek yg penting jelek
0c0b9bfe3f05865c,"Menkes: Berperang dengan Covid-19 Ibarat Perang Dunia III

Menteri Kesehatan Budi Gunadi Sadikin hadir di pelepasan 40 ribu anggota Bhabinkamtibmas di Polda Metro Jaya pada Kamis (11/2/2021), dia menyebut perang melawan corona seperti perang dunia III yang membutuhkan strategi. https://t.co/WK5R68Q0P9"
0c0c104d1b3535f3,@jungeeat itu babi apa sapi
0c0ca43ec708eade,@mutualanbase @CAmnfs /. Maaf ni sinyal saya jelek https://t.co/sMCBuQJ9we
0c0cb21a46222726,@GMunthes @demokrasiambyar yang nyari solusi harus rakyatnya sendiri? pemerintah digaji buat apa? sehat?
0c0d04e283d46914,"ANJING.
EH KUCING😭dbdjxjxjLO BERDUA MERESAHKAN JUJRU https://t.co/YaWqZYFd8J"
0c0dceb92298ca80,"@kdrama_menfess Nih juga, gak boleh ngetawain presiden interim ya ..... 🙂 https://t.co/dsK5xMBH3l"
0c0ded67edad0f71,@jgncariakuu Cringe apaan
0c0e8ca6a152c96a,RT @salssz: ANJING ANJING ANJING MAIN SAMA MUFFIN DI KAMAR KRIST BANGSAAAATTTTTTT
0c0f39a795165815,"RT @jiadhafmi: Waduuh, pada ngapain tuh? Kira-kira apa saja ya yang harus kita lakukan untuk menghadapi bully? yuk, nonton #7harisebelum17t…"
0c0f7ace413ba4e9,"pernah bertanya kepada temen kalo jalan enaknya ngapain ya dia menjawab photobox aja

3 tahun kemudian baru kesampean 

lama bgt ya progres nya seperti pemerintah memperbaiki jalann https://t.co/clwe6jRvG8"
0c10ba786ce213e2,"@evalez_fr Tempat cebong , nanti di pinggir gudang di kelilingi kolam buaya 😁😁😁"
0c10d3a25340f40b,"RT @txtdaridwiki: mati 1 tumbuh 1000, tapi gak ke jerawat juga anjing cpek"
0c10fb4606968183,@republikaonline Klau pakai influencer pemerintah gak percaya diri.
0c113c5791afb207,"Jokowi Teken Perpres, Warga Tolak Disuntik Vaksin Covid-19 Kena Denda https://t.co/yXwhdv25JI"
0c1157bf79b6dde4,"Sekarang lagi musim, bikin orang sakit hati bukannya minta maaf, malah di bilang baperan."
0c119a06a019817c,babi ah kalau fikir balik muet tu hmm menyesal nda bagus2
0c11ff3cd4b04f97,Gw kuliah bukan karena buat gengsi gengsian anjing
0c1270940a2f9192,"RT @humas_jogja: Sabtu (13/02), terdapat penambahan 113 kasus positif Covid-19. Kami ingatkan kembali agar masyarakat menjadi subjek dalam…"
0c128c214306be19,@tanyainrl Ga pernah semua kecuali makan babi
0c12c59cbf60fae9,@FNt70 Tutup mulut saja sambil berdoa. Karena kamu gak paham apa yg sdg dikerjakan pemerintah.
0c12ce24da64a037,"if i say gugling aja, ya GO GUGEL LAH ANJING!!

gak usah sok manjha sok imut ""jelasin dooonk""

geeez deactivate lagi ah. guoblog2. gak baik buat kesehatan."
0c1364b93d0f2e6c,Pemerintah Fokus Kendalikan Laju Penularan Covid-19 Dengan Mendorong Perubahan Perilaku #BiroJomblo #DukungPulihkanEkonomiRI https://t.co/bV9lPQdWxE
0c1464114aa3eb90,"@GeiszChalifah Di framing video tnpa masker.. 
Kaum OD lgsg kompAk,
Woii masker.. 
Padahal yg post jg sdh tau bakal byk yg tdk suka..dan bully
Maka akal logika itu perlu,cerdas..
Selamat bang @GeiszChalifah 
Pandai memancing kaum OD"
0c149495b731a18c,@sarlockholms Tai kambing jg bnyak
0c15c8eb87c877a5,@catabyun Covid anjrit
0c1614a98f4185b1,kau rilek babi aku rembat bapak kau satgi
0c170e29561b04a5,anjing😊 https://t.co/Ybt0fFgnWI
0c176977a49ac493,"Gojo-sensei paling sering sih.. 
Miwa jadi mai, yuuta jadi mai, ngajak gelud kah kalian? Ayo baku hantam. 

/gebrak meja/"
